Observed,Predicted,Group
-3.8774564759312455,-4.1348960068182405,C19
-3.997833938243492,-4.38043070334704,C19
-3.9051796196452,-4.226693445097768,C19
-3.8018930011265986,-4.066923173261276,C19
-4.307858390633216,-4.490597288769835,C19
-4.1028129234198465,-4.346369993792235,C19
-3.848017604542526,-4.00647156335478,C19
-4.251811972993799,-4.507819864348346,C19
-4.035221977977624,-4.348131582127695,C19
-3.864549300654486,-4.199285164642693,C19
-3.8563607647254567,-4.000938056205093,C19
-4.603975103391407,-4.724586459335036,C19
-4.432973633840939,-4.561646239814195,C19
-4.4077121840478695,-4.4823801040634095,C19
-4.292514988032527,-4.426585120969414,C19
-4.544850478820172,-4.714657026186322,C19
-4.432150549426893,-4.539686349245319,C19
-4.346980548900387,-4.425256818497507,C19
-4.27703719105751,-4.354256429210912,C19
-4.455559862682308,-4.568041410488995,C19
-4.383629527708731,-4.412236564389548,C19
-4.3141687253739365,-4.293612431055914,C19
-4.236572006437063,-4.213066391467834,C19
-4.406271001292089,-4.606656635445152,C19
-4.340654364253823,-4.435390802102653,C19
-4.249491605148654,-4.325852112119111,C19
-4.179601477296019,-4.228615889995169,C19
-4.422163658707256,-4.599786849319139,C19
-4.349984047528161,-4.436846629798298,C19
-4.252821328639835,-4.357580494047513,C19
-4.21261037864789,-4.359815509265884,C19
-4.3624102141613,-4.559878021547277,C19
-4.253599355508439,-4.384907344606274,C19
-4.249414472658991,-4.270477813858462,C19
-4.151749285322958,-4.257507422884233,C19
-4.297569463554475,-4.347330336483666,C19
-4.22767829327708,-4.191525490384219,C19
-4.134126471792185,-4.072901357050585,C19
-4.1090204030103115,-4.0503853157748715,C19
-4.27083521030723,-4.298142143195838,C19
-4.207118254614603,-4.126876309853339,C19
-4.1185582780586065,-4.017337619869796,C19
-4.078469586498757,-3.9781313960582168,C19
-4.032077793269482,-4.188222139430475,C19
-3.915423722065669,-4.137919206147166,C19
-3.889410289700751,-4.090432397545674,C19
-3.8706324042770146,-3.9874487808222754,C19
-3.8279811905754433,-3.940998641013442,C19
-3.95116991347165,-4.040353873484203,C19
-3.889410289700751,-4.012032895724266,C19
-3.8639139026159026,-3.918510742805521,C19
-3.84103473961659,-3.8997078539242334,C19
-3.950394387405027,-4.002300061165237,C19
-3.912218582190458,-3.9558378114127493,C19
-3.848017604542526,-3.900722192496333,C19
-3.8443603662402235,-3.8652291210791843,C19
-3.6929320493387015,-4.056167157394277,C19
-3.6219656775426685,-4.0207108062129455,C19
-3.6516951369518393,-4.005864224110968,C19
-3.6781945161424607,-3.958377415509473,C19
-3.65286521708998,-3.8485639616871503,C19
-3.6819366650372385,-3.9157870327859636,C19
-3.7461775612919266,-3.887466055026025,C19
-3.63921731012672,-3.7871140650083555,C19
-3.636764195516306,-3.8777332204669963,C19
-3.5922692719736644,-3.831270970714511,C19
-3.5741398549221595,-3.7693255146991693,C19
-3.5358086293590003,-3.7338324432820205,C19
-4.658763376761308,-4.94103231946488,C19
-4.519849274726719,-4.65936073732978,C19
-4.455931955649724,-4.5936135149105315,C19
-4.573488738635425,-4.858669560097377,C19
-4.529001830339126,-4.695276434278222,C19
-4.469672210221914,-4.544617417905552,C19
-4.402853512166304,-4.47901268834029,C19
-4.55783391421528,-4.699007589351861,C19
-4.452225294612178,-4.554780294374261,C19
-4.4180503416266825,-4.399926675415769,C19
-4.322849478726567,-4.3247762955490225,C19
-4.5269511949114625,-4.7078706076893955,C19
-4.427593132441944,-4.548182325468744,C19
-4.364616795952501,-4.402414149860344,C19
-4.363111093016201,-4.310573587457736,C19
-4.359021942641668,-4.712388179370977,C19
-4.31238187042823,-4.600046025380326,C19
-4.247030134970916,-4.425075348439323,C19
-4.189095719331299,-4.300892417263101,C19
-4.2515793775324315,-4.374451985268526,C19
-4.261933285222531,-4.218647139169079,C19
-4.112832979105225,-4.090269605407035,C19
-4.148313684557572,-4.067168930514763,C19
-4.266883018557936,-4.321842970202602,C19
-4.1751585282463,-4.150577136860103,C19
-4.154158092578243,-4.031285046448149,C19
-4.184422251675732,-3.9914941890200124,C19
-4.066057397258739,-4.228394871908769,C19
-4.005243055412372,-4.093591246480589,C19
-4.0236041633881205,-4.016699879670005,C19
-4.064240896254688,-4.105658612406671,C19
-3.95116991347165,-3.9441293486256503,C19
-4.114017188645027,-4.0155814210816665,C19
-3.9292235371565654,-3.869023385556379,C19
-4.0126913262688175,-3.9565816285110977,C19
-3.928486194904911,-3.9101193787586093,C19
-3.895854449445992,-3.8201704199173876,C19
-3.9281179926938745,-3.7499786615466757,C19
-3.622875957653544,-4.152163789643999,C19
-3.684449465578095,-4.116707438462668,C19
-3.6064247967304124,-4.040114028755517,C19
-3.6838199011065473,-3.9926272201540214,C19
-3.701146923590293,-3.795849215707398,C19
-3.6895191085373247,-3.9425486960925524,C19
-3.6363880201078556,-3.9142277183326137,C19
-3.633763876281707,-3.79553255413443,C19
-3.6216020990518625,-3.754558428618191,C19
-3.5785606097799505,-3.9010740619954896,C19
-3.623788149717327,-3.7743231820471483,C19
-3.622875957653544,-3.7166588739950464,C19
-3.247721014539881,-3.20987334302002,C19
-3.2622509261084427,-3.1380297290513526,C19
-3.243439956993317,-3.137910711980817,C19
-3.2119731159041964,-3.1136124911361973,C19
-3.195519810894007,-3.057187216244164,C19
-3.2834124223243077,-3.06800805782875,C19
-3.201349354554731,-3.0357310785947043,C19
-3.205860644232226,-3.103632131551638,C19
-3.2938798902972963,-3.056668320464257,C19
-3.2170975940253554,-3.0951364129763888,C19
-3.2627278234644566,-3.002970425447748,C19
-3.2060001990155294,-3.0527302064121318,C19
-3.272377422030863,-3.0341351865277195,C19
-3.22242819530859,-3.0559130965039887,C19
-2.978810700930062,-3.0085337778780303,C19
-3.0516359440116307,-2.939622142926714,C19
-2.961379838050297,-2.989837178699796,C19
-2.9738754832545498,-2.925735523009299,C19
-2.971022294791222,-2.9169817321826628,C19
-3.070785496262606,-2.8956355078342537,C19
-2.9821322810364945,-2.9277092716147854,C19
-2.9303319030884043,-2.864116951968089,C19
-2.939679971311715,-2.8386729786055898,C19
-2.71602071576152,-2.731213930815815,C19
-2.8250684064715577,-2.784322113517415,C19
-2.654822383457296,-2.629730583518337,C19
-2.83654044823001,-2.694670353938008,C19
-2.728390698621168,-2.7129349360764916,C19
-2.7728849174108747,-2.626000389728114,C19
-2.626352527790782,-2.602611135919644,C19
-2.4038429190838277,-2.4515435795644382,C19
-2.436163081335455,-2.4358186936713646,C19
-2.283579266153445,-2.4403314088990915,C19
-2.423658649794207,-2.3511297665077384,C19
-2.962573502059376,-2.5464389385973183,C19
-2.940058111938045,-2.5883591100285472,C19
-2.999565922520681,-2.5054513300460304,C19
-3.0543837207732683,-2.50473826978,C19
-2.88706002391592,-2.4329446649635784,C19
-3.0074464821678646,-2.506304494251903,C19
-2.8877302315827293,-2.4392314292616515,C19
-2.9010103605988227,-2.4179596519389768,C19
-2.770830297460899,-2.4453055959850345,C19
-2.9507819773298185,-2.5186654252733587,C19
-2.9197343726601552,-2.4610538240877595,C19
-2.8910968723326866,-2.46742929769263,C19
-2.5873714794556246,-2.4138037823013705,C19
-2.9104481171135457,-2.4762217675217797,C19
-2.831797253157369,-2.4430464575540616,C19
-2.82131076022441,-2.4327317486230697,C19
-2.305394801066431,-2.2745649765712144,C19
-2.423773862550395,-2.294783864322207,C19
-2.436163081335455,-2.262816898371407,C19
-2.5192746210115122,-2.178044310968074,C19
-2.310513551635752,-2.229702856576162,C19
-2.4832002959183757,-2.184238081257529,C19
-2.4103854593687335,-2.1853762255107663,C19
-2.472627917172388,-2.201264383923355,C19
-2.477425367308823,-2.2529229295314432,C19
-2.424119684319354,-2.2028348989364943,C19
-2.2971388294270705,-2.1824197944670236,C19
-2.3993537643376057,-2.185533237714668,C19
-2.566230166075134,-2.22585375646223,C19
-2.410273743745763,-2.1875034578433916,C19
-2.392330563311757,-2.150398170838058,C19
-2.2931969029626615,-2.0283994097505382,C19
-2.3328273275211315,-2.0288625685930626,C19
-2.139721900247765,-1.9803034147226661,C19
-2.089856038935487,-1.9557145688004565,C19
-2.285335007137463,-1.9581017542256771,C19
-2.267445420148568,-1.885850486346559,C19
-2.1743791749965,-1.8652771187652062,C19
-1.981715691573469,-1.943323611900964,C19
-1.978810700930062,-1.9850712058347408,C19
-2.03226486821612,-1.908196682679307,C19
-1.9051796196452002,-1.8721251976930566,C19
-2.0944739515649515,-1.9514066905762983,C19
-2.11941504393502,-1.9895839210624682,C19
-2.082336975672625,-1.9044664888890843,C19
-1.955460239607589,-1.8832802282968488,C19
-2.010238812281222,-1.6316809824641725,C19
-1.8850555842874153,-1.6067028751478385,C19
-1.8566728700079536,-1.6137738734518368,C19
-1.6878226435602213,-1.5661374907869383,C19
-1.8728952016351923,-1.6305805678702252,C19
-1.849243560139691,-1.588262338752995,C19
-1.8873949984654255,-1.5664154460490016,C19
-1.926648297613099,-1.62707429412244,C19
-1.8241983671517206,-1.6412500874591858,C19
-1.8329782042097436,-1.5765578460388285,C19
-1.7505570385574178,-1.5626013257813576,C19
-2.7597004179972875,-2.584616828052333,C19
-2.6424462802569186,-2.5435018258112927,C19
-2.532687937019448,-2.4652931315872273,C19
-2.5409092103994135,-2.419120687672344,C19
-2.787546038959724,-2.6013867043395735,C19
-2.6619421245802437,-2.570127875133728,C19
-2.553462832926356,-2.4919191809096626,C19
-2.5380515047962384,-2.454968362724059,C19
-2.9370421659154897,-2.597430462655732,C19
-2.6362000545208906,-2.551489820617139,C19
-2.489454989793388,-2.467722650700192,C19
-2.485585079419631,-2.4281603176424698,C19
-2.7775436633207535,-2.6139708985530627,C19
-2.5700863022362457,-2.569557301906642,C19
-2.508218224415834,-2.4857901319896953,C19
-2.428407616638693,-2.446227798931973,C19
-3.1464234563803584,-2.8195475230307405,C19
-2.9871627752948275,-2.763058449857265,C19
-3.0193150256366854,-2.7671952800543074,C19
-2.920095532333279,-2.7082442278519636,C19
-3.128018646156631,-2.8332765561639564,C19
-2.9714287473074625,-2.787864665569923,C19
-2.944621668625,-2.7920014957669657,C19
-2.8471004036062526,-2.7422720692939015,C19
-3.103584023526877,-2.80149405306225,C19
-2.9476909003526766,-2.760632334875979,C19
-2.8677403104689554,-2.7706012697772144,C19
-2.8992849134269183,-2.7182603284320317,C19
-3.0841254971423084,-2.8051071484021413,C19
-2.893129455521346,-2.765772475608043,C19
-2.8517059025652545,-2.784568804480005,C19
-2.889747082646597,-2.7322278631348222,C19
-3.3838396871524172,-3.2215158791613443,C19
-3.2471835688117285,-3.1120993923605975,C19
-3.2306226739238615,-3.08093310915165,C19
-3.1785519809824696,-3.046471525632269,C19
-3.3512497873019806,-3.2152292631167962,C19
-3.2716462179787715,-3.1321832542637953,C19
-3.2026631992246504,-3.1010169710548476,C19
-3.1570165298777826,-3.0757770132647466,C19
-3.3985919394653163,-3.1528824686299446,C19
-3.2936236441603097,-3.0859615637629996,C19
-3.246953438373471,-3.0663604404935367,C19
-3.132179091954427,-3.038508967831317,C19
-3.28642546222793,-3.1454660961059036,C19
-3.274987274658843,-3.080072236631131,C19
-3.17966715510059,-3.069298507332395,C19
-3.0888423912600236,-3.0414470346701754,C19
-3.832682665251824,-3.7013791613797404,C19
-3.59159042153157,-3.5718630879152875,C19
-3.6291169832223944,-3.509841092039024,C19
-3.5603515704365263,-3.519474457915918,C19
-3.731656086048935,-3.670465694944389,C19
-3.6101254416090147,-3.573769291557855,C19
-3.5924391505136373,-3.511747295681592,C19
-3.5316526695878427,-3.530602287287765,C19
-3.7269987279362624,-3.6354679230762588,C19
-3.5914208745913325,-3.534414066938004,C19
-3.5373025918982828,-3.4725666506041515,C19
-3.4616776667685603,-3.483212704432293,C19
-3.6989700043360187,-3.609596781872907,C19
-3.5813673126459347,-3.510069971126825,C19
-3.51173138450454,-3.4705151212961187,C19
-3.469032318428085,-3.464470992588397,C19
-2.9484616094846725,-3.0749534400356486,C19
-2.6024075659618835,-3.09339682879581,C19
-2.6449317936511494,-3.009940961643827,C19
-2.5655907924125,-2.9940953892276503,C19
-2.9796387173522922,-3.090173138027629,C19
-2.7276941555979137,-3.118472699822985,C19
-2.597566653780688,-3.035016832671002,C19
-2.6127881996862694,-3.0075352766844285,C19
-2.8709549401120418,-3.0693996392551175,C19
-2.586700235918748,-3.075618732551606,C19
-2.579054594078028,-2.986604389706742,C19
-2.5383514319365448,-2.9579344434020665,C19
-2.774432286560529,-3.0769526913582332,C19
-2.6950788380991084,-3.0846988300468943,C19
-2.575118363368933,-2.99568448720203,C19
-2.556893543262734,-2.9670145408973547,C19
-3.219106891312921,-3.349190728259094,C19
-3.0280750508158087,-3.2856614924483742,C19
-2.9863203027088074,-3.281395403134755,C19
-2.9090369234042686,-3.2655498307185784,C19
-3.1317083119821443,-3.3613695830970496,C19
-2.922268820347608,-3.3089175298657723,C19
-3.0126913262688175,-3.304651440552153,C19
-2.9542859410591324,-3.2771698845655797,C19
-3.182368532809485,-3.3295870799953433,C19
-2.929962133392245,-3.2816851991718283,C19
-2.9601894458516496,-3.283251214562402,C19
-2.8353497840657034,-3.2545812682577266,C19
-3.1278437272517072,-3.3332001753352345,C19
-2.95233580539844,-3.286825339903892,C19
-2.853871964321762,-3.2972187492651925,C19
-2.869344650977969,-3.268548802960517,C19
-3.422163658707256,-3.5858323384560147,C19
-3.305570309042917,-3.481180303654982,C19
-3.3435184842095014,-3.4441838494613557,C19
-3.222500680409635,-3.4397515225209543,C19
-3.417709317281006,-3.582717897925667,C19
-3.3028578737245406,-3.5044363410723802,C19
-3.264081883468703,-3.4674398868787537,C19
-3.222355722303515,-3.4513715763679556,C19
-3.4081565887752157,-3.5158469889226858,C19
-3.2754783728814374,-3.453690536055455,C19
-3.2376966367122315,-3.4282592418013134,C19
-3.1832285876666537,-3.406162535775318,C19
-3.3503731131594705,-3.5136781578999443,C19
-3.2730284163171235,-3.453048750424886,C19
-3.217885852520929,-3.4364448501414713,C19
-3.1760044088440322,-3.414348144115476,C19
-3.7649768405047763,-3.979590515586544,C19
-3.655411257421286,-3.8687812889883286,C19
-3.5888855814490954,-3.790723732745396,C19
-3.560036064079095,-3.7877201245568424,C19
-3.6935749724493125,-3.9591665524427793,C19
-3.6145724851948695,-3.8774975090302406,C19
-3.5238932831598087,-3.8031194396795507,C19
-3.513711239039434,-3.7884798479206,C19
-3.6111885865264766,-3.9263876415069574,C19
-3.5785606097799505,-3.8403611453426976,C19
-3.5488278424874604,-3.7661576555344185,C19
-3.4741780478433375,-3.7502019927968435,C19
-3.653451441451526,-3.898778460062097,C19
-3.520856752021387,-3.8142790092900096,C19
-3.4490382477018238,-3.762368085984877,C19
-3.440931665965463,-3.729722240711439,C19
-3.5712174885030454,-3.597864201982587,C19
-3.4631891340084584,-3.4697252415475126,C19
-3.4325031088957774,-3.4024347087662736,C19
-3.3759242688543174,-3.354469759282298,C19
-3.5425723070535153,-3.5899217561436183,C19
-3.4503837604809147,-3.4881532736562897,C19
-3.330497165895657,-3.4208627408750507,C19
-3.3364875295848444,-3.3801353694707097,C19
-3.486649201194043,-3.5201193466051306,C19
-3.296364762416104,-3.434475968103858,C19
-3.384892012556806,-3.3787505952621038,C19
-3.311758204022288,-3.329814286079731,C19
-3.3656235059116324,-3.5131664691873667,C19
-3.3783045376707213,-3.4290501360782666,C19
-3.295249095709329,-3.3821521572072393,C19
-3.2398792147354323,-3.3332158480248664,C19
-3.7311880962602197,-3.8791711129979025,C19
-3.636764195516306,-3.7285456016667426,C19
-3.65033401590337,-3.6319199676895937,C19
-3.5394028111023985,-3.6002571547580753,C19
-3.691649051413274,-3.8587471498541377,C19
-3.6239708182718195,-3.7372618217086546,C19
-3.5533075336284727,-3.644315674623748,C19
-3.542875373696591,-3.6198904397718645,C19
-3.6842395093342653,-3.810334264962395,C19
-3.597566653780688,-3.6844914840651906,C19
-3.5394028111023985,-3.591719916522695,C19
-3.509339346643863,-3.5590857438927794,C19
-3.6263525277907824,-3.814932146859372,C19
-3.4530873568187577,-3.6906164113543403,C19
-3.4990777608096995,-3.620137410314991,C19
-3.4434562915164855,-3.5708130551492125,C19
-4.101549080801625,-4.068307872248715,C19
-3.963371104637839,-3.9823903679269437,C19
-3.937418015771837,-3.9008873168799623,C19
-3.8610660597430764,-3.8767241942976276,C19
-4.08868255767597,-4.083092635390506,C19
-3.9262816496538773,-4.011022018886108,C19
-3.869344650977969,-3.9132260988097207,C19
-3.8300318260031077,-3.902653612804278,C19
-4.001087095641214,-4.040945556978673,C19
-3.869666231504994,-3.9620108488619254,C19
-3.862013267276468,-3.882734703159719,C19
-3.762959208620809,-3.8639532793762443,C19
-3.996970529446382,-4.04246237150431,C19
-3.841939206063395,-3.965054708779737,C19
-3.7907531512466264,-3.923864843811894,C19
-3.7775436633207535,-3.8883932374925565,C19
-4.5292955702772115,-4.479043612971098,C19
-4.355561410532162,-4.2789854056535,C19
-4.220547816595938,-4.102910508677887,C19
-4.316052869248487,-4.329628871226534,C19
-4.230327335944508,-4.253784700669442,C19
-4.200521601162019,-4.148833313144537,C19
-4.417822962311591,-4.404719277016107,C19
-4.265360161012301,-4.2725434471983466,C19
-4.1779627519274145,-4.191140800948373,C19
-4.094258072608398,-4.077980475645435,C19
-4.3923305633117575,-4.36694479756725,C19
-4.131355561605174,-4.20324997365943,C19
-4.084494638245624,-4.07339946582063,C19
-3.447088549783491,-3.4698721179000542,C19
-3.5065419490048115,-3.409492363870356,C19
-3.4521022824369028,-3.348435387276399,C19
-3.6151092034694456,-3.6262114346101253,C19
-3.4586704223333062,-3.4791715836739905,C19
-3.4272445348457805,-3.418791829644292,C19
-3.445995678988097,-3.368355638249527,C19
-3.5132862240175147,-3.5605750311342668,C19
-3.301464507437999,-3.4328365360324837,C19
-3.4620550407085133,-3.38402194194227,C19
-3.3736596326249577,-3.3253768127694734,C19
-3.446359663768646,-3.544386679606953,C19
-3.330962199114844,-3.4181752298973427,C19
-3.4449055514216806,-3.378188029777856,C19
-3.3901922306712975,-3.319542900605059,C19
-3.8335698861567176,-3.6913235989832454,C19
-3.7883455994468176,-3.660010561430372,C19
-3.90622821850127,-3.8921497154651155,C19
-3.846795099915716,-3.7575427382017974,C19
-3.7883455994468176,-3.699399285272648,C19
-3.725149679983335,-3.678707032918967,C19
-3.9118639112994487,-3.8400024896075013,C19
-3.8054856581175325,-3.704214311440758,C19
-3.7335331045597586,-3.666848258502934,C19
-3.681310730052254,-3.637947068371221,C19
-3.862013267276468,-3.835364897394929,C19
-3.7449688366544485,-3.701103764620358,C19
-3.683191247946978,-3.6860302781856804,C19
-3.6736641390712483,-3.6404389055181046,C19
-4.255941834121164,-4.1694899472687075,C19
-3.962175249411658,-3.924614642671079,C19
-4.128777443240293,-4.151531971111218,C19
-4.049197177035341,-4.029057121830617,C19
-3.9800533183211577,-3.945146255751619,C19
-3.935167780261426,-3.9159962344646355,C19
-4.133476374467157,-4.10397273701272,C19
-3.9788107009300617,-3.977810047968067,C19
-3.8579235389267152,-3.8750599971982327,C19
-4.06183065360968,-4.103527854612078,C19
-3.8639139026159026,-3.94306035226661,C19
-3.8486301497525397,-3.889011210665732,C19
-4.477816682381314,-4.452065702558292,C19
-4.257746330093406,-4.237435167707861,C19
-4.203148250950113,-4.111837913595219,C19
-4.506541949004812,-4.450953357282177,C19
-4.247183568811729,-4.307915293603712,C19
-4.298345682674252,-4.238981901798161,C19
-4.184422251675732,-4.133883000549703,C19
-4.391687957302673,-4.399292882985352,C19
-4.311491192343479,-4.258405530191599,C19
-4.184687956475641,-4.070605823666676,C19
-4.372839047625225,-4.36097403176748,C19
-4.209433374853924,-4.256505158601221,C19
-4.135726303195621,-4.195478463635208,C19
-4.0751523670244625,-4.065480442072856,C19
-2.5312097379003893,-2.2608551231619542,C19
-2.4397346021372854,-2.207795220197649,C19
-2.506402550999473,-2.2294920815075305,C19
-2.4434562915164855,-2.155489708599849,C19
-2.5014137911824825,-2.1935449754762133,C19
-2.416121401501374,-2.1568392695487466,C19
-2.4939010400715595,-2.157977413801984,C19
-2.4917396944876655,-2.1991226399168364,C19
-2.44891613481422,-2.237177906793201,C19
-2.396206295863037,-2.1958489455894186,C19
-2.475733731233021,-2.1660387050500374,C19
-2.408935392973501,-2.1833914937081493,C19
-2.4924139602369895,-2.2101087337239878,C19
-2.3267025602403644,-2.180517504496316,C19
-2.319664486585437,-2.1340170814210717,C19
-2.339229356472303,-1.8454888166314762,C19
-2.335640125448859,-1.7844086109446582,C19
-2.383734594718292,-1.742466484523197,C19
-1.8999742698921374,-1.7052363862230138,C19
-2.1023729087095586,-1.7315082183325996,C19
-2.0764969330578955,-1.743856509097674,C19
-2.0839673898114306,-1.6890638813797048,C19
-1.99225222199926,-1.6558492614203784,C19
-2.0037948938216754,-1.7788905283033698,C19
-1.95703092660682,-1.7912388190684443,C19
-1.9344202852715515,-1.7318229360741593,C19
-1.9118639112994487,-1.6737150626400243,C19
-2.0207704069778445,-1.786973606978704,C19
-1.9211808169011513,-1.7957515342961716,C19
-1.9215431819467075,-1.7280927422839365,C19
-1.895854449445992,-1.6848700932438165,C19
-1.8082696066371438,-1.596432541524565,C19
-1.5836924129401175,-1.4854885194222078,C19
-1.5422694517540017,-1.4082540566353146,C19
-1.7182850299727042,-1.4878302425524648,C19
-1.5198492747267196,-1.4337871872395096,C19
-1.585026652029182,-1.374482231154653,C19
-1.5603515704365263,-1.3445407144973054,C19
-1.604673606930649,-1.4798802130285662,C19
-1.5678327305574118,-1.425837157715611,C19
-1.5018273393634562,-1.3619089463544387,C19
-1.4782083503608765,-1.3090524441026419,C19
-1.4981195062449415,-1.4897593782677288,C19
-1.495257363728312,-1.4321459595071666,C19
-1.4422522583585318,-1.3599748391280442,C19
-1.4152166210034922,-1.3150087093227698,C19
-1.6846595233727117,-0.7967707359385667,C19
-1.2693792021127173,-0.7789237972959228,C19
-1.2181010806488508,-0.7479972412429555,C19
-1.2214146721370378,-0.7655377339603319,C19
-1.371508895032877,-0.7397342699522595,C19
-1.2428318077857274,-0.7031798700705012,C19
-1.1884920200546734,-0.7092045033119073,C19
-1.3433269541151498,-0.8138464404598719,C19
-1.2050242559488684,-0.7951030814329785,C19
-1.2262135550188065,-0.7539254262749043,C19
-1.0473528302410569,-0.7137263735958569,C19
-1.279014255846261,-0.8098762537485956,C19
-1.4185054577091007,-0.7911775847732713,C19
-1.0807649620767492,-0.7417570205972472,C19
-1.077689836785604,-0.7094483403647222,C19
-0.501965276312973,-0.347355733676877,C19
-0.3956659268970889,-0.3181025358094973,C19
-0.3949105381184196,-0.22406908065606285,C19
-0.45717457304082015,-0.3023139471274345,C19
-0.38436553112258404,-0.25386806348389324,C19
-0.3713046172859767,-0.17701191596483556,C19
-0.1911141326401879,0.08699990230940957,C19
-0.06803388527182737,0.22800600759823772,C19
-0.13247358880025667,0.10978330358953715,C19
-0.01112903393535476,0.21497220110952908,C19
-0.0969643032115027,0.14852357666598182,C19
-0.00806545028105216,0.30479785316696534,C19
0.10482840365365537,0.23817310684591897,C19
0.13830269816628146,0.32874569303416384,C19
0.23979981844709866,0.4055358124500165,C19
0.16879202031418183,0.3223221554698178,C19
0.28510702956681194,0.41531730894420105,C19
0.25959387888594865,0.4928336403099791,C19
0.2780673308886626,0.43213361837042513,C19
0.5394524915494608,0.5867370686949254,C19
0.31470969295517376,0.5041180391409511,C19
0.5058280338548362,0.6690484224305336,C19
0.3667963832867299,0.5696509678520425,C19
0.5190400386483446,0.7441342450231909,C19
-0.3476569449372852,-0.1629552101219166,C19
-0.15739076038943792,-0.09919671595069565,C19
-0.07966792846041065,0.010367577235928554,C19
-0.26680273489343054,-0.1476485101467881,C19
-0.08884239126002341,-0.046310111808099304,C19
-0.011664044143949512,0.06154289260301819,C19
0.05994188806195468,0.11218280315668742,C19
0.2593549273080343,0.3129730252823963,C19
0.0867156639448825,0.14998698918579856,C19
0.30168094929357625,0.31974520289498415,C19
0.1112625136590653,0.17049903537768912,C19
0.3494717992143857,0.3752156764042538,C19
0.4174716932032931,0.43549645293940714,C19
0.4877038631637263,0.5547896818239053,C19
0.5305838596451177,0.6357906313013604,C19
0.5212688755983853,0.543434391925581,C19
0.6203442997544932,0.7038955471613819,C19
0.6561940621791857,0.7775623410304486,C19
0.5651391519697895,0.5723061920797953,C19
0.6780629049743452,0.771559540850921,C19
0.7414667617697549,0.8626956160761833,C19
0.6452257115354162,0.676745523940809,C19
0.7726883546821415,0.8819305300980577,C19
0.046104787246038705,-0.09925677008074768,C19
0.09096307659573168,0.08266581888951124,C19
0.15594301797183674,0.09670638668872504,C19
0.030599721965951066,-0.11199690590439679,C19
0.153814864344529,0.1327853998610813,C19
0.2535802895621828,0.16652127410777548,C19
0.20030318298158503,0.1281766668215473,C19
0.353916230920363,0.3192477315799658,C19
0.2538224387080733,0.14442356273950666,C19
0.40294882934440474,0.3668745818703026,C19
0.2636360685881081,0.16862974708464154,C19
0.4557582031041368,0.43245156449129596,C19
0.3368598209168094,0.36500778047417015,C19
0.436162647040756,0.4245926936013064,C19
0.4720246977002814,0.47206903139931716,C19
0.43727479741012365,0.4350333778207526,C19
0.5268559871258746,0.5457500247423925,C19
0.6101276130759954,0.648913526854454,C19
0.5256925245050109,0.5408385550537087,C19
0.5618166643189575,0.6352980133568976,C19
0.5733358400660676,0.5859316416848463,C19
0.7209031708134575,0.7493621707489295,C19
0.6225248624035682,0.6149735155056563,C19
0.7543483357110189,0.7856910797012189,C19
-1.988006885340743,-2.0126179727695246,C2
-1.8645493006544862,-1.980696063105041,C2
-1.7775436633207533,-1.9619095421584147,C2
-1.7822529267372063,-1.9681063410332214,C2
-1.9370421659154897,-1.9766432900783815,C2
-1.857610533881164,-1.9519605518098815,C2
-1.839231438138872,-1.9422063669585916,C2
-1.9034375616258645,-1.9566829498531386,C2
-1.8884014751196059,-1.9224790449577707,C2
-1.7964232250220273,-1.9016888037342121,C2
-1.6916490514132743,-1.8919346188829225,C2
-1.661145253747677,-1.8993640017407252,C2
-1.9058784041594385,-1.9084440582358684,C2
-1.691222226335279,-1.8651382997488106,C2
-1.7833064008302457,-1.845460549029131,C2
-1.779891911959945,-1.8406598523685849,C2
-2.3365817877473205,-2.4081796403287106,C2
-2.35222594973117,-2.3932116370759253,C2
-2.3932962586663256,-2.388333210155451,C2
-2.35222594973117,-2.384123546770393,C2
-2.3732491463166068,-2.3616215033353516,C2
-2.295592072613159,-2.3491332336651767,C2
-2.396206295863037,-2.323289035623951,C2
-2.253443638589631,-2.3361106413096686,C2
-2.2163822348092515,-2.2821048474119956,C2
-2.1100263615960038,-2.283475492315271,C2
-2.0914613678280407,-2.2661513732769083,C2
-2.109411332294513,-2.2789987504605698,C2
-2.1390633792999063,-2.2785741803143895,C2
-2.138405855356135,-2.2500137901063573,C2
-2.0925886392254136,-2.222766105199604,C2
-2.1125514997500465,-2.230798920712725,C2
-2.75300930075845,-2.7052708719566345,C2
-2.753747687700678,-2.68838362451428,C2
-2.6621415709589056,-2.6692074074362853,C2
-2.601712694642599,-2.6649977440512274,C2
-2.6829818989518883,-2.672438078155135,C2
-2.563519304990505,-2.6554327274221574,C2
-2.5885486578620625,-2.6152907392234113,C2
-2.586532587014175,-2.628112344909129,C2
-2.5777385491863973,-2.603853784753203,C2
-2.550521600812635,-2.6007073485936756,C2
-2.5106040782728707,-2.5690854393977927,C2
-2.526221165353275,-2.570126615752114,C2
-2.4826721177056266,-2.5832878758663043,C2
-2.4817493486915,-2.5502104045954694,C2
-2.4294570601181023,-2.508664929531196,C2
-2.486649201194043,-2.5048915442149764,C2
-3.160270624793612,-3.121693510200854,C2
-3.1233203895807997,-3.1074585704499254,C2
-3.093018846771146,-3.0508783820421095,C2
-3.0323584359169886,-3.0786064044321555,C2
-3.0970186002024973,-3.050977948729472,C2
