Observed,Predicted,Group
-3.8068754016455384,-3.7881383776493744,C18
-3.85078088734462,-3.7562724933914615,C18
-3.899629454882437,-3.914877436758002,C18
-3.7520267336381936,-3.8400054385609894,C18
-3.709965388637482,-3.77632724409846,C18
-3.6055483191737836,-3.7167468617840207,C18
-3.779891911959945,-3.875931066090845,C18
-3.653647025549361,-3.7841208394246753,C18
-3.583359492661719,-3.7100663866723544,C18
-3.552841968657781,-3.6699515906732847,C18
-3.774690718274137,-3.8423536996372643,C18
-3.619788758288394,-3.7252583365427947,C18
-3.6108339156354674,-3.684061191142634,C18
-3.517126416391246,-3.653222698743581,C18
-4.238824186844268,-4.136478152636253,C18
-3.987162775294828,-4.000780297073699,C18
-3.899629454882437,-3.9257597481342192,C18
-3.9208187539523753,-3.9059813781390402,C18
-4.145693958198919,-4.136365332211544,C18
-3.8664610916297826,-3.977997129240414,C18
-3.7986028756795487,-3.91055916014487,C18
-3.7721132953863266,-3.8864893558494855,C18
-3.958607314841775,-4.100001752025647,C18
-3.899629454882437,-3.9725531972060515,C18
-3.9172146296835497,-3.8904749966211485,C18
-3.835647144215563,-3.8801834428807975,C18
-3.9507819773298185,-4.039287832807892,C18
-3.8210230527068307,-3.9339667147602007,C18
-3.85078088734462,-3.891424396930861,C18
-3.677780705266081,-3.862979091134555,C18
-4.580044251510242,-4.496723177508507,C18
-4.275724130399211,-4.304574785815278,C18
-4.33913452199613,-4.245739857262742,C18
-4.140861702705469,-4.189003915303642,C18
-4.403402904373539,-4.513176045483693,C18
-4.325138859262188,-4.321236309614744,C18
-4.262807357295263,-4.225511515545117,C18
-4.083019952679618,-4.1850120252899865,C18
-4.2564902352715706,-4.420451883126377,C18
-4.139063379299906,-4.262490766091196,C18
-4.047207556955908,-4.237474700728536,C18
-4.035269078946371,-4.160787139120639,C18
-4.293282217663242,-4.374428771169916,C18
-4.104577453960592,-4.221973749646091,C18
-4.002613615602686,-4.223596920792385,C18
-3.9208187539523753,-4.118800482305413,C18
-5.190642329788894,-4.53144076524366,C18
-4.989276134608227,-4.364003427631052,C18
-4.968591535748375,-4.405478246175762,C18
-4.795066477645856,-4.38653031635967,C18
-4.856360764725457,-4.535054246191452,C18
-4.745451922891026,-4.452576271315849,C18
-4.73754891026957,-4.48760062562962,C18
-4.783834097714007,-4.431944517128888,C18
-4.693146251306992,-4.514479729958212,C18
-4.596707854841746,-4.395545754908483,C18
-4.380384994257193,-4.4228982718496015,C18
-4.234927798897208,-4.345779721014164,C18
-4.626720106722504,-4.558337447872484,C18
-4.523748203992967,-4.387136842466958,C18
-4.353792387793315,-4.399614796651016,C18
-4.2789316982028405,-4.357702926659485,C18
-4.786482243003695,-4.380713032253999,C18
-4.563519304990505,-4.2728530506572,C18
-4.884056823060945,-4.292059343738071,C18
-4.875169850586141,-4.279192738817075,C18
-4.653647025549361,-4.379155065836753,C18
-4.262409833714279,-4.399193504175408,C18
-4.108685600617857,-4.352941310480814,C18
-4.306976932076306,-4.346069951350336,C18
-4.239125361947811,-4.280044488848206,C18
-4.028445846553939,-4.273320875015507,C18
-3.988006885340743,-4.247079747760399,C18
-4.250572900878251,-4.36118973600127,C18
-4.065047292182142,-4.237604569445452,C18
-4.186419011431808,-4.235304655221926,C18
-3.958212681028248,-4.236926759514449,C18
-3.975104039892515,-4.059715065507575,C18
-3.938170692705301,-4.082331646721625,C18
-3.971022294791222,-4.150378187448776,C18
-3.9858996784803793,-4.105420639867393,C18
-3.904481957676849,-4.114339740842078,C18
-3.7937139555875676,-4.121261684881224,C18
-3.9991322784687733,-4.131673743070203,C18
-3.8989406450918844,-4.063642635241874,C18
-3.6414940885097646,-4.038958468905721,C18
-3.754240644032723,-4.044807793647776,C18
-3.6587633767613075,-4.10524069489553,C18
-3.6405439798790136,-3.9958337872038467,C18
-3.5782315987930757,-3.996313877068945,C18
-3.4056074496245734,-4.0300401546530775,C18
-4.897909474488164,-4.363739422013635,C18
-4.655018586072742,-4.391246935449843,C18
-4.5120136688706065,-4.355533745683477,C18
-4.80799040734633,-4.520096932184806,C18
-4.538951908329342,-4.426803658995823,C18
-4.599634726650061,-4.495945099970707,C18
-4.146910470148135,-4.440557881978633,C18
-4.770062314092066,-4.502689901548583,C18
-4.5161275457773264,-4.361022365175966,C18
-4.432620692349022,-4.399283021433767,C18
-4.133299243957501,-4.3242336763399924,C18
-4.570086302236246,-4.584765929797183,C18
-4.34084471905937,-4.364671608319705,C18
-4.229442525149005,-4.4007755269828595,C18
-4.053547734986927,-4.332416459232805,C18
-4.650722472532045,-4.308486298146417,C18
-4.297569463554475,-4.321743376775725,C18
-4.125924254776965,-4.299183348693991,C18
-4.385841290490825,-4.397087409562939,C18
-4.309095445945033,-4.365133610135061,C18
-4.162348442153608,-4.462274228254844,C18
-4.0835460514500745,-4.3851709496584075,C18
-4.351639989019068,-4.362973820532194,C18
-4.252355180671752,-4.274076314774953,C18
-3.940058111938045,-4.289381140949817,C18
-3.857610533881164,-4.25354998708921,C18
-4.33771448427787,-4.392894478584208,C18
-4.050122295963125,-4.241783279051658,C18
-3.905528871358355,-4.251523779621013,C18
-3.7801536139756395,-4.248031822423953,C18
-3.9034375616258643,-4.078840831183085,C18
-3.8341623753098717,-3.996180276527686,C18
-3.8105096863006325,-3.988533353833041,C18
-3.8224635000701377,-3.9836978868111275,C18
-3.9010103605988227,-4.074740512915706,C18
-3.849243560139691,-3.969067069505353,C18
-3.8190144192132696,-3.9702485928900306,C18
-3.8535618647142256,-3.996786445959116,C18
-3.3419886033428874,-3.127950075292199,C18
-3.2652001704111533,-3.1235981729601203,C18
-3.490797477668897,-3.147667334120098,C18
-3.254144804826271,-3.1001989141451762,C18
-3.2975694635544746,-3.115009386236335,C18
-3.1904402853647325,-3.0996627627649005,C18
-3.095284454721319,-3.12779881615028,C18
-3.27083521030723,-3.1614984433837456,C18
-3.2306226739238615,-3.124998154368236,C18
-3.354577730650908,-3.0831183552187347,C18
-3.279014255846261,-3.116506621206141,C18
-3.1999706407558657,-3.135841795515721,C18
-3.3429441471428962,-3.1027930613555768,C18
-3.2403321553103694,-2.9081013239288374,C18
-3.183758700008217,-2.882602448332083,C18
-2.9469215565165805,-2.885057414273105,C18
-3.234331445240986,-2.8726232678001384,C18
-3.216096420727265,-2.859704109915294,C18
-3.1084625423274357,-2.8584562839429557,C18
-3.1278437272517072,-2.860417874951974,C18
-3.0114410431213843,-2.886069243321133,C18
-2.9507819773298185,-2.8867014782454645,C18
-2.9829666607012197,-2.8798216480962675,C18
-2.9871627752948275,-2.866554287411452,C18
-3.0296531237699065,-2.8888618456920647,C18
-3.0132282657337552,-2.8948910567477495,C18
-2.9546770212133424,-2.8540397482373643,C18
-2.9136401693252516,-2.8556178314537832,C18
-2.958607314841775,-2.710654494229888,C18
-2.8096683018297086,-2.6523464658397318,C18
-2.8239087409443187,-2.6125645860327635,C18
-2.7235381958267557,-2.519152602446881,C18
-2.8068754016455384,-2.5951687225604783,C18
-2.752026733638193,-2.5589804095032997,C18
-2.709965388637482,-2.4725941367829978,C18
-2.856985199745905,-2.593904063893268,C18
-2.749579997691106,-2.585692125107915,C18
-2.6989700043360187,-2.5350712834809173,C18
-2.6989700043360187,-2.499949344045899,C18
-2.744727494896694,-2.5722072560530496,C18
-2.6757175447023074,-2.5338520990098607,C18
-2.6757175447023074,-2.4882332936573084,C18
-2.6108339156354674,-2.444050539052851,C18
-2.4828041020500256,-2.4078033780874004,C18
-2.607303046740334,-2.346039378474771,C18
-2.423658649794207,-2.266262126531653,C18
-2.6556077263148894,-2.4155798307313723,C18
-2.4461169733561254,-2.3511637444081117,C18
-2.3010299956639813,-2.3435579617757623,C18
-2.3635121036466344,-2.1899604805056616,C18
-2.595166283380062,-2.358494584394859,C18
-2.272458742971444,-2.3305059517343314,C18
-2.424812155072339,-2.269832215585523,C18
-2.3535962737769305,-2.213925781114366,C18
-2.5257837359237447,-2.3106413808574655,C18
-2.4365189146055894,-2.2679651896914517,C18
-2.370590400897281,-2.238328921180154,C18
-2.2958494831602008,-2.2491038111437565,C18
-3.416801226031377,-3.4585277159155665,C18
-3.3429441471428962,-3.3868570059101524,C18
-3.348721986001856,-3.3479277394087275,C18
-3.2291479883578558,-3.3138005220320985,C18
-3.447331783887807,-3.481648845271726,C18
-3.3767507096020997,-3.395002510944248,C18
-3.213958789757446,-3.3334023021410646,C18
-3.1951793212788377,-3.291609900149045,C18
-3.319664486585437,-3.425110716173657,C18
-3.2464169411070936,-3.354406763872827,C18
-3.1681302257194983,-3.298472905925129,C18
-3.1450869776921446,-3.2677162609821364,C18
-3.3080348972326394,-3.382007646383413,C18
-3.2410881076020264,-3.3273345358086552,C18
-3.2006594505464183,-3.295683406404999,C18
-3.0985416786038877,-3.269977517279241,C18
-3.8239087409443187,-3.928538665847923,C18
-3.6819366650372385,-3.7919861442998637,C18
-3.586700235918748,-3.7496597246714316,C18
-3.552841968657781,-3.718623055542156,C18
-3.779891911959945,-3.8730352720413603,C18
-3.630784142589857,-3.7811782493431476,C18
-3.5228787452803374,-3.7294357273937053,C18
-3.5391021572434522,-3.6719953999014407,C18
-3.6819366650372385,-3.8278821478664526,C18
-3.614393726401688,-3.7307294988053057,C18
-3.54515513999149,-3.6736626290571293,C18
-3.485452247339714,-3.622122705714797,C18
-3.7520267336381936,-3.791360124181514,C18
-3.5816987086802543,-3.6771917121991087,C18
-3.5100415205751654,-3.646523677134274,C18
-3.39040559077478,-3.6011209545611487,C18
-4.259637310505756,-4.230217106632438,C18
-3.9430951486635273,-4.09185730133429,C18
-3.9788107009300617,-3.9977621993746064,C18
-3.853871964321762,-3.9616498545658727,C18
-4.098541678603888,-4.196535728299533,C18
-3.9208187539523753,-4.040972855332124,C18
-3.9746941347352296,-3.981843547290029,C18
-3.844663962534938,-3.9428711569357873,C18
-3.9706162223147903,-4.146701168211381,C18
-3.8728952016351923,-4.012124569976778,C18
-3.8181564120552274,-3.9710732196960006,C18
-3.75448733218585,-3.9361089197455716,C18
-4.001304841688344,-4.095305735830719,C18
-3.8239087409443187,-3.95586238975962,C18
-3.7423214251308154,-3.9242519777838227,C18
-3.709965388637482,-3.881081682248838,C18
-5.05700040663396,-4.486368932486628,C18
-4.492144128304169,-4.342954345912537,C18
-4.847711655616943,-4.276304888040648,C18
-4.379863945026242,-4.297761465836219,C18
-4.928117992693875,-4.507622768221941,C18
-4.45717457304082,-4.313388399284637,C18
-4.454692883534176,-4.244155031679918,C18
-4.247183568811729,-4.233765194245731,C18
-4.46344155742847,-4.40096751728828,C18
-4.357535479757878,-4.230591091329072,C18
-4.241088107602026,-4.233574714799805,C18
-4.159266765388193,-4.173446774277726,C18
-4.453457336521869,-4.333510736459391,C18
-4.248720896016658,-4.16983936846939,C18
-4.277366077466188,-4.195680485233904,C18
-4.107905397309519,-4.125064450052721,C18
-3.55129368009492,-3.906838896670103,C18
-3.430626090384954,-3.845548749411572,C18
-3.5243288116755704,-3.9069483881360285,C18
-3.486782399932061,-3.8292724450583013,C18
-3.382999658879101,-3.7346291016476587,C18
-3.537602002101044,-3.8438033651783483,C18
-3.428291168191312,-3.7560595283747253,C18
-3.3429441471428962,-3.6746043742153405,C18
-3.5016894462103996,-3.8215880189940985,C18
-3.378823718224965,-3.719646116504346,C18
-3.277366077466188,-3.686631575411797,C18
-3.7166987712964503,-4.01190941574578,C18
-3.6478174818886377,-4.000062546606785,C18
-3.5466816599529625,-3.9619853493011217,C18
-3.9788107009300617,-4.383535380321876,C18
-3.703334809738469,-4.118815211637408,C18
-3.5331323796458904,-4.076842543468024,C18
-3.4584207560534193,-3.990212453090941,C18
-3.9507819773298185,-4.406622251981865,C18
-3.657577319177794,-4.093236483060733,C18
-3.6439741428068775,-4.009801818962545,C18
-3.462180904926726,-3.834447192273835,C18
-3.6903698325741012,-4.06937348436456,C18
-3.580044251510242,-3.9218828510951536,C18
-3.3635121036466344,-3.912795519844061,C18
-3.7825160557860937,-4.066505600403598,C18
-3.85078088734462,-4.192323034730077,C18
-3.8927900303521317,-4.196500061122003,C18
-3.712198270069774,-4.108228493122748,C18
-4.096910013008056,-4.437300755576019,C18
-3.779891911959945,-4.131877570311283,C18
-3.625251653989896,-3.97981702072658,C18
-4.152427340857888,-4.418815110185894,C18
-3.8664610916297826,-4.154338626311097,C18
-3.7423214251308154,-4.067796513131019,C18
-3.6345120151091,-4.0265264586339296,C18
-3.8664610916297826,-4.192359148221413,C18
-4.088842391260023,-4.361172706601734,C18
-3.9281179926938745,-4.2700784969094085,C18
-3.8728952016351923,-4.16806333182356,C18
-4.320572103387881,-4.525915123437956,C18
-4.071092309756048,-4.35349583115837,C18
-4.5638373529592435,-4.527134683478767,C18
-4.105130343254747,-4.311926730746698,C18
-3.8927900303521317,-4.150845414253693,C18
-3.4478186611606643,-3.5040082182946684,C18
-3.281415279972564,-3.421665011822653,C18
-3.230179742236408,-3.397137232897753,C18
-3.2102783060190783,-3.367526387111493,C18
-3.4201021303968964,-3.5932442738960106,C18
-3.3079466349659192,-3.4785410076144845,C18
-3.2761340355564963,-3.433556777545618,C18
-3.1921944677293754,-3.3655512767297355,C18
-3.2556287726681394,-3.5207754457587948,C18
-3.3091839420190845,-3.4276000183430066,C18
-3.285586407712879,-3.398903092481163,C18
-3.117703199062348,-3.327653639875958,C18
-3.3257820544233,-3.502542814704553,C18
-3.1278437272517072,-3.4026781918971287,C18
-3.1393625832262453,-3.4165602544273574,C18
-3.1225134719303984,-3.3379316186112025,C18
-3.874518734299406,-3.7166051324700486,C18
-3.4870489200275094,-3.7216447788831273,C18
-3.494850021680094,-3.638082621580544,C18
-3.5448504788201722,-3.8568273445591603,C18
-3.4418916983694503,-3.762902950334318,C18
-3.473789996158336,-3.6561577392648674,C18
-3.5379016188648444,-3.7866685481852214,C18
-3.4762535331884354,-3.6793721615802952,C18
-3.368049173740783,-3.603999387087479,C18
-3.339893778276756,-3.5923183851019145,C18
-3.5553307690614755,-3.754707002968952,C18
-3.4530873568187577,-3.6666652900495813,C18
-3.410273743745763,-3.6098284314017985,C18
-3.336959025106026,-3.6038688144631394,C18
-3.809388202186395,-3.8680698946176117,C18
-4.154715873652009,-4.136000223297587,C18
-3.9542859410591324,-3.92711195176679,C18
-3.767512133647014,-3.8577787917614272,C18
-3.860750782428393,-3.8436884553976216,C18
-3.9738754832545498,-4.1016795302774804,C18
-3.8941493256148565,-3.9769931664800424,C18
-3.783570169123749,-3.8738762470223853,C18
-3.7926349625309284,-3.883773806607634,C18
-3.8904214530956134,-4.030452907404483,C18
-3.784362436564938,-3.928568430583895,C18
-3.7349462114959855,-3.8818590576412686,C18
-4.641874714723351,-4.524599201582366,C18
-4.377682339166156,-4.315895987870729,C18
-4.324680016660708,-4.244143449730818,C18
-4.3281794398167515,-4.159749524473171,C18
-4.4061603389187285,-4.57164925079694,C18
-4.536405597812999,-4.379661529405695,C18
-4.262409833714279,-4.2261820061307045,C18
-4.305482546188844,-4.195072257955769,C18
-4.1719204094432545,-4.278945693148526,C18
-4.070223567195098,-4.174302176041277,C18
-4.424004379796733,-4.417348508251911,C18
-4.159642940796644,-4.254210948667315,C18
-4.146606022549334,-4.298808588692886,C18
-4.0720653182588205,-4.149579654219026,C18
-4.03263926003405,-4.0439541985404945,C18
-3.812761380168521,-3.8903092945051405,C18
-3.7833064008302455,-3.8534909192832645,C18
-3.784362436564938,-3.886460431467522,C18
-3.9480760839538935,-3.9056394750316836,C18
-3.8434508486682186,-3.8428612549800167,C18
-3.755228238504705,-3.8074411887373065,C18
-3.8395314688809625,-3.9798008891840557,C18
-3.718285029972704,-3.8597326073175924,C18
-3.7318902701915215,-3.7910701964626314,C18
-3.673050005834001,-3.7652760800745733,C18
-3.7872798455821575,-3.9213909221709815,C18
-3.7392133313450238,-3.7987123941530996,C18
-3.7584535194034516,-3.7529133893473645,C18
-3.6369524054789064,-3.7466353739413316,C18
-4.248489949729959,-4.100767631762721,C18
-4.180719353027519,-4.2340263541490035,C18
-4.117931055563852,-4.0254443564030495,C18
-4.101549080801625,-3.996324734071197,C18
-4.191518943434049,-3.9695377452233256,C18
-4.1090204030103115,-4.167130716453063,C18
-4.042201225070002,-3.996383218244714,C18
-3.9037854146535946,-4.008967549589426,C18
-3.7619538968712045,-3.98574507597108,C18
-3.8941493256148565,-3.9465884954564387,C18
-3.8164454663811385,-3.940721319629947,C18
-3.7931741239681505,-3.9476295380679653,C18
-4.5583048643592825,-4.517215970988431,C18
-4.186886245992102,-4.351446351896285,C18
-4.798329820353419,-4.341130397874444,C18
-4.577082019232337,-4.528489688632305,C18
-4.417255034308723,-4.34150418972714,C18
-4.785156151952302,-4.284648588440629,C18
-4.56336036830734,-4.326834044680994,C18
-4.787279845582158,-4.254452939079884,C18
-4.270673190353139,-4.202221224240716,C18
-4.206838470754449,-4.173795708805722,C18
-4.304781081094849,-4.330636047774422,C18
-4.0728350257006305,-4.14242391679835,C18
-4.224025668870631,-4.111667589992792,C18
-4.1876883908688765,-4.137181786368505,C18
-4.567351339986893,-4.833340626228732,C18
-4.634699251362012,-4.68826405953444,C18
-4.494985759915893,-4.277149074544071,C18
-3.147276089208794,-2.761503049283417,C18
-3.1307095957906017,-2.8764705439305986,C18
-3.2290007948360593,-2.7819791253372106,C18
-2.625618301949118,-2.746018122645524,C18
-2.7088532382681145,-2.921892408756164,C18
-2.617802789622546,-2.86632984422405,C18
-2.684029654543082,-2.80429640945006,C18
-2.661543506395395,-2.7684733000051076,C18
-2.6567884098202526,-2.6223501415940844,C18
-2.621420423884225,-2.4948142092265533,C18
-2.5356595153723327,-2.5226907774013316,C18
-2.378408324140782,-2.545035300226315,C18
-2.5734887386354246,-2.54305467620107,C18
-2.7401673009365166,-2.4632889067077257,C18
-2.3363932918754795,-2.4545674387506002,C18
-2.5765902722669067,-2.451843126786014,C18
-2.700274846024363,-2.4900201218776528,C18
-2.673664139071249,-2.470552241874249,C18
-2.7104110474574035,-2.5772863554912226,C18
-2.597222930389653,-2.4907902269718827,C18
-2.5076587467450255,-2.4449729074670916,C18
-2.6192462291961,-2.535632562143739,C18
-2.656394491895828,-2.544520311509459,C18
-2.573001041243463,-2.4698892751446135,C18
-2.460422116654691,-2.4327746089472644,C18
-2.4890530513270273,-2.3206779318401045,C18
-2.26082336808927,-2.417615047747156,C18
-2.2543787786930616,-2.192264378484125,C18
-2.2163107636526838,-2.199588706094738,C18
-2.363211310965625,-2.280166079142239,C18
-2.332360293943589,-2.1875836515696903,C18
-2.302160631781637,-2.2453382891664027,C18
-2.2327699018892817,-2.253330317235283,C18
-2.2834124223243077,-2.1855085535008696,C18
-2.0900697402471695,-2.1886365019397713,C18
-2.0548762298778804,-1.97279734045035,C18
-1.7859513205880586,-1.901785605969473,C18
-1.7269987279362624,-1.8892604796711894,C18
-1.9488474775526188,-1.8729671501146834,C18
-1.7223907856959089,-1.8262810127223097,C18
-1.8594919569618205,-1.7799375422971804,C18
-0.5657505476035245,-0.614281579942065,C18
-0.35664603802313705,-0.559214286271064,C18
-0.273191317475036,-0.5373514867526433,C18
-0.40483458520977045,-0.6411206000829816,C18
-0.31452698027724074,-0.5722217522980181,C18
-0.19497515557019476,-0.5046084472841159,C18
-0.16857818293497784,-0.4765430684303892,C18
0.07114529045108281,-0.33976918642703197,C18
-0.09739886933346868,-0.45791511521643186,C18
0.17435059747937998,-0.3234038667793614,C18
-0.08013774644446195,-0.436209208137452,C18
0.20030318298158503,-0.30121263310763113,C18
0.01911629044707278,-0.1978819856327629,C18
0.22530928172586284,-0.08930402274906497,C18
0.2013971243204515,0.02907731870375183,C18
0.05994188806195468,-0.16425760393710953,C18
0.2964457942063963,-0.03600821952566785,C18
0.44963265047007456,0.07890502813479572,C18
0.14736710779378645,-0.05920956405982519,C18
0.5020172148271475,0.18257348352273337,C18
0.19728055812561932,-0.041280819426197386,C18
0.6162654052817081,0.2130450866148513,C18
0.28420506770179416,-0.04234284418212807,C18
0.6519560695330743,0.23668730010759348,C18
-0.055665408029217885,-0.053287639084710604,C18
0.05652372407910037,0.07046700019127408,C18
-0.0890022836893572,0.1394028239182439,C18
-0.1708892898447054,-0.032794449977187015,C18
0.15350998930083753,0.09397317077559006,C18
0.18864729599971736,0.20418584869074452,C18
0.08778141780954238,0.17647590121566556,C18
0.34183005692051033,0.34075037025326,C18
0.21932250841933676,0.19521885136932632,C18
0.40191725051757465,0.3853347696394857,C18
0.19865708695442263,0.19300548160151806,C18
0.4753805931433612,0.40422538301958444,C18
0.3042750504771283,0.3550925542879416,C18
0.424881636631067,0.4435840927943791,C18
0.5330090224954854,0.5173044794768659,C18
0.395501124305626,0.395577409303897,C18
0.5749567757645068,0.5090791352560481,C18
0.6481647785740011,0.5973553144083682,C18
0.5496162395190853,0.5357141523235254,C18
0.4352071032407476,0.6813798172936945,C18
0.5198279937757188,0.5528261470301399,C18
0.7458551951737289,0.7270683798399291,C18
0.6973165417323833,0.5732186769687058,C18
0.8069935136821073,0.7674800345815519,C18
-0.3526170298853802,-0.3473799247033074,C18
-0.30373100325446717,-0.27120874265537437,C18
-0.2575105354182249,-0.20423458344571543,C18
-0.2594794139463353,-0.30854954703427045,C18
-0.20190206793751406,-0.24970963251785833,C18
-0.17140454362829763,-0.1795684797583322,C18
0.14674801363063983,0.12678982050740986,C18
0.2732328340430456,0.23431799736968933,C18
0.20057692675484817,0.1741622460719909,C18
0.30556631351530394,0.2094795677218048,C18
0.2469906992415498,0.25570524868613437,C18
0.353916230920363,0.30597165923822367,C18
0.33223641549144334,0.33519494404549677,C18
0.43232779226160417,0.4405444190789505,C18
0.4998244958395797,0.48535862241423533,C18
0.45773054824599846,0.3830933235149551,C18
0.5608626947274648,0.5008605167670015,C18
0.61689542640076,0.569944574845491,C18
0.458788881710845,0.3947976944276954,C18
0.7263196121107753,0.4592996430129442,C18
0.926342446625655,0.45430999383251575,C18
1.0711452904510828,0.6906097541756375,C18
-0.30320691491825574,-0.16770658695359691,C18
-0.180192935409244,-0.13722571152008475,C18
-0.12819363554127064,-0.11260203689062047,C18
-1.1555849595261756,-0.1276191189817937,C18
0.05614226205905233,0.04328010669470963,C18
0.23477029516091652,0.15030572369274675,C18
0.10890312766731332,0.07288128303440815,C18
0.2933625547114455,0.17986019898817424,C18
0.15503222879097026,0.10949137160136606,C18
0.3364597338485295,0.22274510368797604,C18
0.42324587393680785,0.3679949537881701,C18
0.46284703583167375,0.41559872904136086,C18
0.5674968911042226,0.4825663715101379,C18
0.5464192668351917,0.4269063591167911,C18
0.6396856612426814,0.48897464115762135,C18
0.6803355134145632,0.5619495228644144,C18
0.4369573306694496,0.4932928028029843,C18
0.6039018317316714,0.5933332549181332,C18
0.5379449592914869,0.5160793475382411,C18
0.7715874808812554,0.629494462559867,C18
0.6079908585471748,0.5489392148405091,C18
0.7785130117389248,0.6677562140237775,C18
-4.061280185217617,-3.9733306111847355,C19
-3.939679971311715,-3.819726028271142,C19
-3.889410289700751,-3.819562297440605,C19
-3.8579235389267152,-3.842331300469809,C19
-4.026825947317028,-3.9430839481672697,C19
-3.8992849134269183,-3.894969610830628,C19
-3.817585347565446,-3.8307442111883234,C19
-3.8170150329964185,-3.763437794386853,C19
-3.955460239607589,-3.873603217148938,C19
-3.824488186636552,-3.8075561602615986,C19
-3.7488486568246455,-3.7632714972819636,C19
-3.7721132953863266,-3.7074901261850925,C19
-3.8999742698921374,-3.8376897726088433,C19
-3.769040444251431,-3.751022344458164,C19
-3.7198771036976925,-3.7541368258246997,C19
-3.682563503464901,-3.7264358338405175,C19
-4.28878347567891,-4.18857548259588,C19
-4.151256818104316,-4.049869532607134,C19
-4.287434472126692,-4.036992349361792,C19
-4.242603971206976,-4.1683175283271074,C19
-4.0918904596074475,-3.9836018890909872,C19
-4.010683695010049,-4.012645200079485,C19
-4.017321806616516,-3.9841680782174276,C19
-4.183825009571199,-4.152382954604255,C19
-4.02323747673254,-3.996432190432764,C19
-3.9746941347352296,-4.0337420640999,C19
-3.9706162223147903,-4.003545373090905,C19
-4.136320332124102,-4.0968759233605665,C19
-3.962175249411658,-3.9379062749197282,C19
-3.9215431819467073,-3.9631406795943085,C19
-3.9229956732066498,-3.966034570994266,C19
-4.546223140309558,-4.612244632953832,C19
-3.8948305720006684,-4.558303819896359,C19
-3.736363931411892,-4.588391658753077,C19
-3.6970200632517507,-4.778156379562985,C19
-3.811352704000283,-4.461162955155462,C19
-3.6466609046886953,-4.462819028932852,C19
-4.402085528797472,-4.500703079663805,C19
-3.85078088734462,-4.432027547249456,C19
-3.7394516273630205,-4.33960949225344,C19
-3.657379957446652,-4.280321715548412,C19
-3.8341623753098717,-4.313874284058836,C19
-3.70730099695607,-4.2700073603536,C19
-3.6375175252488257,-4.252896538182699,C19
-3.9637704559137052,-4.5129531738414,C19
-3.8428455600937186,-4.5195133110549195,C19
-4.132120216541621,-4.762280507647605,C19
-3.925549281045409,-4.7982242982953,C19
-3.809948582240794,-4.677522812707281,C19
-4.355659901173677,-4.927564962578302,C19
-4.070990014506039,-4.648697004986696,C19
-3.923723744595782,-4.586738551508243,C19
-3.7961515362537654,-4.105133160432123,C19
-4.0885760346237054,-4.661090486819209,C19
-3.8359447081065485,-4.294793409063743,C19
-3.7825160557860937,-4.432025727848092,C19
-4.128660618900139,-4.165494566938037,C19
-3.640923773940737,-3.8454848491107585,C19
-3.505149978319906,-3.8283598936017973,C19
-3.449404792510672,-3.71826314101208,C19
-3.7904849854573692,-4.146311482971432,C19
-3.6122543403911362,-3.8646693880222105,C19
-3.504178246614094,-3.727072782079519,C19
-3.370386554621817,-3.6282120839948764,C19
-3.8452717925598443,-4.133418827868258,C19
-3.63320361671327,-3.8169554640334837,C19
-3.4664821379830326,-3.6794167624899696,C19
-3.3866868385445406,-3.56622124530175,C19
-3.8068754016455384,-4.088661990064085,C19
-3.5708939916673033,-3.7768963800683037,C19
-3.4752145506787775,-3.6188017964233254,C19
-3.3847866651986416,-3.530629954600135,C19
-3.795066477645855,-3.881519923192783,C19
-3.563360368307339,-3.76229655667215,C19
-3.9295926782598802,-4.227508110642116,C19
-3.7503125721946984,-3.9524377895401237,C19
-3.603451962012868,-3.834194935256049,C19
-3.5290018303391264,-3.7347796407505367,C19
-4.052321260063064,-4.22520650146469,C19
-3.7311880962602197,-3.9333907040131857,C19
-3.6029294500405915,-3.840607711111729,C19
-3.4788619162959638,-3.648251103775118,C19
-3.920095532333279,-4.175909277034811,C19
-3.69058277422186,-3.921054467555845,C19
-3.5047332556121895,-3.7848244152090533,C19
-3.4398541601509525,-3.665140639811392,C19
-3.90622821850127,-4.058228023583237,C19
-3.7373116556983037,-3.9647398454390514,C19
-4.14923127307112,-4.337996812832071,C19
-3.841939206063395,-4.150071489314755,C19
-3.6751005029476866,-3.9924507648151923,C19
-4.151195298948196,-4.341736735656536,C19
-3.8610660597430764,-4.1494286943180025,C19
-3.7488486568246455,-4.027330324644454,C19
-3.6838199011065473,-3.877707643413946,C19
-3.8529423289716402,-4.111410146703773,C19
-3.7214750352629826,-3.974615750119538,C19
-3.654822383457296,-3.895769987890636,C19
-3.8774564759312455,-4.0502946989810065,C19
-3.997833938243492,-4.319008461393124,C19
-3.9051796196452,-4.15117156261999,C19
-3.8018930011265986,-4.0924449118698325,C19
-4.307858390633216,-4.483382547506454,C19
-4.1028129234198465,-4.314590963204733,C19
-3.848017604542526,-4.012167495297903,C19
-4.251811972993799,-4.550219390430964,C19
-4.035221977977624,-4.280535284625987,C19
-3.864549300654486,-4.0904663825382315,C19
-3.8563607647254567,-4.027611031754634,C19
-4.603975103391407,-4.662571712649441,C19
-4.432973633840939,-4.661274025256521,C19
-4.4077121840478695,-4.524351051246888,C19
-4.292514988032527,-4.453380534441543,C19
-4.544850478820172,-4.590046306409832,C19
